sentiment,content
neutral,Grand Indonesia with mom n sisters...
neutral,i've been using polarash7 for quite some time. Love of polar bears + my nickname + my favorite number. What about you?
neutral,school then the used concert tonight!!
worry,So broken now
surprise,- What I woke up to this morning...I didn't want to leave bed.
happiness,"aoh is one of the best bands. they played my frosh, i was stoked. i have to work tonight, or else i'd totally be there!"
love,happy birthday
sadness,mcfonalds roulette i i lose. they forgot mygrilled snack wrap
sadness,So Chicago is pretty much sold out of tshirts now
love,Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also
sadness,I miss him soooo much not gonna see him for 2-3 months
worry,"I'm so confused about the weather, is it really gonna be sunny? or is it really gonna rain?"
love,I heart you girls!! Let's hang out soon!
sadness,yeah it's a double edged sword. So I guess we dead on new stories?
happiness,"On the list of park closures - Calaveras Big Trees SP, where I'm headed this weekend. So glad to be visiting before it's too late."
happiness,I just KNEW you'd get that!
neutral,back from exmouth
relief,"Reinstalled Ubuntu on my laptop, this time using ext4; the new filesystem. System boot time, from GRUB to full operability: 30 seconds"
worry,I forgot to charge my cell last night and now it's dead
happiness,Fun webcamming with caroooo
happiness,"Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
fun,Ooh I have snazzed up my profile with summery colors
sadness,My pleasure and sorry to hear about the pollen thing
sadness,he's outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there's nuthin I can do about it --&gt;
love,goodnight lovely
worry,Being dragged round Ikea this morning Bad times!
neutral,not as yet... i would just like to know if its okay for your mum before ask my mumm hopefuly there gonna tell us soon!!!
neutral,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.
sadness,ii wanna go home for thee weekend but ii have no gas. sukks (_!_)!!
happiness,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you"
fun,"think gone enjoy the beautyy of the nature , maybe sit down anywhere and write a little ,just trying to finish my last pic"
worry,"morning about to tackle armhole prob - may have a solution not involving tape, will update you!"
love,hahaha i love how u threw in the pets thing. sooo same to youuu love ya much
worry,At Bidor with eating Wantan mee n drinkin Cham Ping.
sadness,NOO!! XBOX got red rings of death
happiness,Hey chick! When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
worry,screw the fact you can't post LONG updates on twitter
worry,damn im so bummed out right now....nobody loves me
hate,I have had to yield my computer to the Webkinz Fan Club...
sadness,"I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law. Doesn't know what 3 branches do?"
worry,Oh that's too bad. Do you just get sick when there's too much heat? I do
worry,"Ready, Set.... hmmm DELAY"
neutral,At work full of weekend vengaboys zane lowe wolf from gladiators porn memories
worry,"Just came back from watching Terminator Salvation Cathay. It's so-so only, not so much action but I feel sorry for Marcus though."
happiness,I haven't had a good homemade flour tortilla in ages.
sadness,Legs are hurting because I was standing up all day.
worry,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can't find a karaoke track in a high enough key"
happiness,liz just left aww it was so good to see her.
relief,I'm a bit happier now. Found a bit of motivation in Physics. I know I won't do well for the paper but at least I've started revising
worry,- 21 days to go Happy birthday for then
love,"excited for Jackie's baby shower tomorrow, going to relax and enjoy the weekend! Monday better not come fast"
love,"Good Morning BTW - A public holiday in UK, love it and dinner tonoght with 2 special people."
happiness,"Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!"
love,"how fun!! I like the beach, but I tend to get really dark fast."
happiness,"just came back home from NE gig, another fun night skankin...what a workout!"
fun,just spent all day putting up a trampoline but is now too tired to use it... it is very cool though!!
worry,start again... so now theres 6 people coming with us when we go to melbourne...for short stack. originally 4. but still only 3 for ss
